SalesID,SalePrice
6259122,24866.164812864874
6259126,25653.83639544396
6259128,25653.83639544396
6259130,25154.66999986754
6259133,25669.242941475317
6259136,25669.242941475317
6259146,25669.242941475317
6259151,25669.242941475317
6259159,24261.249049356917
6259165,24245.84250332556
6259166,24800.818240616718
6259172,24049.557650318737
6259174,24950.972119240396
6259176,24571.943524836155
6259178,22891.123256845516
6259184,24866.164812864874
6259193,20812.181425026025
6259219,20119.895578664593
6259220,21008.374087976536
6259230,20458.924918963177
6259238,20855.385427857298
6259240,34041.550924299576
6259247,24411.402927980595
6259248,26192.10660975153
6259251,24411.402927980595
6259252,26192.10660975153
6259253,24261.249049356917
6259259,25653.83639544396
6259260,25653.83639544396
6259261,25653.83639544396
6259262,25653.83639544396
6259264,25653.83639544396
6259265,25669.242941475317
6259268,24206.338692184803
6259269,26192.10660975153
6259270,24206.338692184803
6259274,24206.338692184803
6259276,24831.343960372335
6259281,26192.10660975153
6259286,24085.82896978098
6259287,24653.372128612777
6259292,24858.43636440857
6259293,24708.282485784894
6259296,24611.95187929868
6259312,25819.960500435405
6259324,40783.44069853344
6259328,31556.27700948918
6259341,21264.32844460404
6259349,28917.63189254085
6259352,20855.385427857298
6259356,20648.990601524536
6259373,20768.274378218655
6259377,20768.274378218655
6259391,20736.101651163182
6259392,28817.121849855244
6259401,35477.62032240002
6259402,35247.081594322626
6259403,34621.53250351012
6259405,39303.42838269712
6259408,24571.943524836155
6259413,25653.83639544396
6259420,24245.84250332556
6259421,25669.242941475317
6259424,24206.338692184803
6259425,24858.43636440857
6259437,25120.472638830128
6259443,24085.82896978098
6259447,33523.22932400622
6259448,33523.22932400622
6259449,33753.76805208362
6259454,34477.2919657668
6259455,33888.26529394559
6259456,33523.22932400622
6259487,21264.32844460404
6259488,20692.897648331902
6259507,20768.274378218655
6259510,20768.274378218655
6259511,20768.274378218655
6259516,20736.101651163182
6259517,20525.136966166436
6259519,20768.274378218655
6259535,20768.274378218655
6259536,20119.895578664593
6259537,20768.274378218655
6259540,20768.274378218655
6259560,25874.301994895544
6259561,25669.242941475317
6259564,24261.249049356917
6259581,40320.642313286044
6259629,29089.913323769462
6259641,20918.428256842333
6259644,20768.274378218655
6259652,22365.155160583556
6259654,36942.63577076992
6259676,28688.40378815871
6259732,24866.164812864874
6259739,18875.536680529232
6259743,17329.75763733834
6259745,27696.471039734097
6259823,32890.30091660038
6259826,36544.55689093959
6259827,34381.33414507691
6259830,36544.55689093959
6259846,33888.76536943113
6259848,33888.76536943113
6259849,33608.874754681776
6259850,33608.874754681776
6259860,33150.07613274961
6259882,33469.05549190832
6259884,33785.483638762584
6259892,33967.29793608187
6259894,34515.568321212275
6259897,33785.483638762584
6259898,33919.24955960867
6259917,27431.934335016667
6259938,33158.68068698144
6259946,33158.68068698144
6259947,33158.68068698144
6259948,33089.861921171396
6259952,33158.68068698144
6259954,33158.68068698144
6259956,33158.68068698144
6259957,33158.68068698144
6259959,32552.911821123387
6259960,36986.034102266225
6259971,32699.882065049267
6259978,33158.68068698144
6259980,33158.68068698144
6259982,32899.443069620276
6259983,32899.443069620276
6259984,36032.658140711916
6259995,30729.902329780736
6260084,35567.91554681796
6260087,36442.79447131199
6260093,36767.77107182137
6260175,39097.66823417464
6260194,36507.83450715636
6260195,36994.17047431312
6260484,44138.341083411666
6260518,39914.03398083079
6260525,41419.65300552712
6260527,37600.74744690011
6260532,37600.74744690011
6260533,41103.22485867287
6260546,37651.9973596464
6260551,37651.9973596464
6260553,37920.377130027446
6260555,41562.3908974112
6260695,32209.667900395074
6260699,32859.26739998968
6260703,27510.592568585587
6260704,33333.3541451125
6260705,33102.815417035104
6260706,33690.55143032072
6260709,33333.3541451125
6260732,37857.612075817575
6260733,37857.612075817575
6260739,37990.53244664104
6260742,39080.26553391304
6260744,37589.23230543652
6260747,37857.612075817575
6260755,41877.63353715851
6260757,40188.72132592321
6260758,35547.5906496755
6260760,41877.63353715851
6260763,41739.539146015435
6260767,36309.75339665486
6260780,35205.418377870425
6260786,32794.448821429054
6260790,33746.58356222354
6260792,34093.91831499303
6260794,34974.87964979302
6260808,29930.4526254221
6260809,30504.93562152021
6260820,30160.991353499492
6260874,31001.1803693131
6260877,31385.81508329186
6260879,27848.66579070599
6260887,34882.15286976997
6260906,37724.756654210476
6260921,38616.01864582777
6260925,36976.89556688398
6260947,34575.48381960927
6260951,23825.04778583239
6260955,22845.468679634196
6260960,23941.941873957625
6260965,22277.06754390196
6260970,23649.99049359625
6260976,25401.33251052152
6260980,22845.468679634196
6260981,23541.891697700663
6260984,23825.04778583239
6260998,24062.89510268823
6260999,22277.06754390196
6261005,23930.044380141688
6261012,22911.24331119749
6261013,24332.246701112133
6261014,24332.246701112133
6261016,24062.89510268823
6261021,24406.047569945433
6261023,25314.12229286517
6261026,23507.649641341886
6261041,23877.721441632886
6261042,23941.941873957625
6261057,32841.82884699916
6261063,25423.892923279363
6261065,25314.12229286517
6261069,24659.301432832628
6261071,23941.941873957625
6261073,24781.936395045508
6261090,40490.88446934141
6261091,39850.4827311914
6261101,42034.92885287762
6261102,36976.89556688398
6261131,33429.96674749896
6261133,33161.586977117906
6261298,33165.962479462876
6261301,31928.975377336767
6261302,32809.936712136754
6261310,31928.975377336767
6261313,32579.397984059364
6261317,33165.962479462876
6261321,32564.891759412247
6261323,32935.42375138549
6261326,33591.080231479405
6261327,33165.962479462876
6261356,31458.345379553768
6261462,30277.398750354077
6261463,30342.27925346493
6261467,28778.311477726682
6261477,28962.89496958612
6261495,29136.96530179709
6261497,27874.749537075786
6261560,31385.81508329186
6261561,31467.08421881349
6261566,30251.31500398428
6261567,31001.1803693131
6261575,28578.75047315568
6261580,31571.347879520927
6261584,29136.96530179709
6261595,29136.96530179709
6261597,29136.96530179709
6261599,29136.96530179709
6261608,31601.23022153436
6261641,24247.644569365268
6261650,34890.780969757754
6261655,29684.724867277142
6261658,32855.96206594673
6261660,33286.55078485391
6261789,41016.05675284259
6261800,42025.55133158317
6261802,40391.4311658038
6261823,40400.644891126736
6261845,36954.37494638376
6261855,36900.38871130242
6261856,36900.38871130242
6261904,31160.68777549158
6261952,38439.423302182775
6261964,40400.644891126736
6261968,40128.66679596524
6261975,39774.423339575435
6261988,40661.8132964528
6261990,40932.59061118392
6261999,41148.739676430654
6262032,36164.6481643546
6262035,36634.142791470695
6262038,35522.64272859331
6262042,36634.142791470695
6262046,36634.142791470695
6262048,36164.6481643546
6262082,36634.142791470695
6262095,36403.6040633933
6262096,34911.656569984225
6262114,36840.029033876024
6262123,36790.142638880854
6262129,34204.39130473916
6262136,37876.04095445329
6262153,35646.32675788105
6262188,39535.00101068029
6262190,41544.2204152931
6262193,41012.27469523591
6262226,31245.180037104856
6262228,29528.176843055502
6262236,33678.458688504215
6262240,33653.80620283216
6262242,32937.966946388246
6262246,32797.497353704224
6262265,37316.028120674404
6262267,39558.008336479266
6262271,39558.008336479266
6262276,38949.14922723508
6262314,37173.06077660526
6262319,35184.1257304174
6262323,34863.75349582737
6262332,36802.04744664965
6262343,39092.81034451989
6262348,49093.38078621003
6262355,38142.426211418606
6262367,48254.306208067945
6262375,48155.56426377646
6262382,46969.58951127428
6262393,48761.507321364195
6262396,40145.796221914534
6262399,49567.89799454941
6262401,51425.16813915771
6262410,41528.46466376799
6262430,52249.94534611147
6262436,49914.65816781756
6262516,35597.0842596628
6262517,35115.07263249342
6262571,30527.894921220934
6262588,32579.397984059364
6262612,33484.12920895308
6262617,32309.08868737148
6262618,32908.02539458426
6262620,35540.36250811227
6262646,33184.07835825649
6262648,31304.167723833343
6262661,34472.0415662794
6262676,34234.060909341555
6262688,34093.67910316122
6262783,31553.930850127454
6262812,39971.35710484473
6262825,39710.18869951867
6262833,40325.600561234525
6262836,38642.78454874448
6262840,34798.28070853983
6262841,41128.32359602282
6262842,39710.18869951867
6262891,33652.98382823984
6262897,34162.936842278425
6262898,33652.98382823984
6262907,34393.47557035581
6262913,34004.42910006286
6262938,41174.99789413994
6262947,42129.42657124295
6262953,42393.09618507341
6262955,42877.52135654686
6262972,40906.77311314748
6262976,38975.27568488502
6263001,37260.14716855628
6263012,31745.962528390235
6263039,37045.60949915459
6263044,36403.6040633933
6263050,35831.06466286025
6263054,34902.53755469146
6263062,35705.615683301905
6263070,36840.029033876024
6263076,36634.142791470695
6263081,35753.1814566707
6263122,37260.14716855628
6263133,38971.36902223996
6263134,39325.61247862975
6263135,38971.36902223996
6263144,40188.72132592321
6263145,40188.72132592321
6263151,41345.68781710132
6263156,37212.645714184975
6263160,37679.4709516111
6263173,27848.66579070599
6263174,32899.443069620276
6263231,35705.615683301905
6263232,36634.142791470695
6263234,36634.142791470695
6263311,37768.57817462521
6263314,36634.142791470695
6263320,35108.423797096795
6263323,36634.142791470695
6263345,27929.278112898286
6263388,40949.69253010662
6263396,40949.69253010662
6263404,37948.59540999758
6263405,42129.42657124295
6263406,42129.42657124295
6263410,41645.0013997695
6263411,42129.42657124295
6263416,40577.10385408136
6263450,41548.15414661016
6263467,41521.456177930304
6263471,41562.3908974112
6263474,37364.81344200565
6263475,47158.759612452304
6263478,40322.94101145868
6263486,40598.577516495316
6263487,41148.739676430654
6263496,38347.8362615777
6263503,38955.84137325085
6263534,35293.537980325775
6263537,35293.537980325775
6263544,34283.70363821833
6263612,29046.110278684104
6263615,27377.80070065031
6263616,27305.530028216184
6263618,27536.068756293575
6263620,27536.068756293575
6263623,27305.530028216184
6263628,27536.068756293575
6263633,27377.80070065031
6263634,27536.068756293575
6263635,28390.224765095532
6263640,28978.09455904479
6263650,27608.339428727708
6263667,30568.056825419662
6263671,30624.625300834476
6263675,33500.21875187689
6263676,33124.81881598432
6263698,27848.66579070599
6263707,30251.31500398428
6263781,33852.071631112725
6263796,34021.14880689932
6263799,34021.14880689932
6263815,33588.43393133695
6263821,34021.14880689932
6263824,33293.9704145861
6263825,34220.709811470326
6263826,33562.35018496715
6263828,33562.35018496715
6263835,33293.9704145861
6263836,34021.14880689932
6263839,33562.35018496715
6263840,35677.91979441287
6263941,33480.2725164431
6263948,33480.2725164431
6263949,33021.473894510935
6263951,33221.03489908195
6263953,32952.09034037387
6263987,35409.54002403181
6263998,34941.501618569164
6264008,35865.215653431864
6264010,35333.26993337468
6264012,35333.26993337468
6264023,42129.42657124295
6264026,36634.142791470695
6264031,35475.076955224504
6264032,36634.142791470695
6264057,35291.0384625762
6264064,33426.953879096196
6264068,33828.065678116895
6264101,35988.736082032694
6264103,36501.01370300611
6264106,43126.00997387597
6264128,32500.458967823924
6264137,38363.809166576575
6264157,39449.83435767658
6264166,40949.69253010662
6264168,39718.214128057625
6264179,40979.3072622517
6264182,42129.42657124295
6264192,40906.77311314748
6264193,40865.83839366658
6264202,42129.42657124295
6264217,42393.09618507341
6264220,42109.25402309442
6264264,32616.356996264753
6264285,35565.77933014002
6264287,33142.603323758674
6264288,35149.143994322425
6264313,31494.651018543478
6264322,36744.91524141446
6264326,32772.02249343985
6264329,29862.030121008727
6264337,34393.47557035581
6264339,34234.96782814025
6264340,28750.530058131335
6264346,21575.669441375765
6264348,21430.590461136482
6264350,21683.00566660018
6264359,18491.52063790857
6264378,35475.076955224504
6264382,36634.142791470695
6264387,34902.53755469146
6264388,34902.53755469146
6264393,35293.537980325775
6264398,35293.537980325775
6264416,38891.71348515441
6264492,39497.042006140626
6264502,38340.07551496252
6264506,37393.831808557574
6264509,38872.0212350197
6264510,33818.20843498349
6264511,34280.13038480877
6264516,38610.85282969366
6264520,39497.042006140626
6264521,38610.85282969366
6264524,32023.504939320017
6264574,33158.68068698144
6264578,32699.882065049267
6264586,32630.498510912203
6264588,32899.443069620276
6264589,32699.882065049267
6264591,32699.882065049267
6264606,49660.75576109316
6264610,47279.05582473184
6264612,49145.5659125301
6264615,48118.130402873925
6264620,36492.47233717588
6264623,47308.96437576786
6264631,40711.925254015645
6264639,48773.62936026307
6264646,50731.49575501195
6264649,48667.464384429055
6264650,48118.130402873925
6264657,50110.4461374312
6264675,34144.51928736116
6264676,35081.616804378384
6264680,35126.49311675884
6264681,35126.49311675884
6264682,35816.064325888925
6264685,36285.55895300502
6264687,35404.59761820503
6264693,36285.55895300502
6264702,35482.48082439458
6264706,34961.881616938444
6264714,34245.531781958845
6264717,18900.573748439067
6264720,21734.455348777723
6264722,21734.455348777723
6264726,18554.563466893607
6264727,21958.992177913733
6264729,18900.573748439067
6264730,22078.275954607852
6264731,18900.573748439067
6264738,21937.185809837003
6264744,23941.941873957625
6264746,27510.592568585587
6264748,27663.248090473437
6264749,31621.93188710947
6264750,31098.167837517693
6264751,32296.93067131092
6264752,33740.22873478967
6264757,39560.08360212032
6264762,21955.09478843756
6264763,24556.59436234419
6264772,23718.24111413511
6264773,25136.150461105608
6264777,23090.599947443756
6264786,24344.96982631111
6264791,23877.721441632886
6264796,25200.370893430347
